,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
0,running,44.5,52.62149999999999,36.51349999999998,35.143999999999984,35.770999999999965,34.688999999999986,35.16199999999996
1,running,74.4,80.18999999999993,64.21499999999996,67.14199999999997,66.17599999999997,65.71650000000002,60.55
2,crash,20.0,59.06400000000001,52.84400000000002,50.08000000000002,52.6525,53.88550000000006,54.27450000000002
3,running,77.0,48.832,55.782999999999994,58.95749999999998,57.759499999999996,59.31400000000001,61.48499999999997
4,running,72.7,64.61649999999995,55.81850000000008,52.309000000000026,54.93550000000004,54.60900000000003,52.329500000000024
5,running,56.8,50.919000000000004,46.46149999999999,52.385500000000036,52.48850000000003,50.787000000000035,50.42200000000005
6,running,37.2,46.49849999999999,34.79849999999997,35.80799999999998,35.251999999999974,31.69349999999997,26.88699999999998
7,running,44.9,65.57299999999992,34.27799999999996,34.18549999999998,33.53449999999998,31.591499999999964,32.91799999999997
8,running,40.0,47.79049999999998,41.194999999999965,42.9695,41.47299999999998,40.51949999999999,28.09649999999999
9,electrical,39.7,42.64000000000001,51.71249999999996,54.15799999999999,51.579000000000015,50.825999999999986,50.01999999999998
10,running,48.2,79.72599999999994,46.29000000000002,45.757000000000005,43.674500000000016,43.27550000000001,40.31250000000002
11,running,41.1,56.59550000000003,33.50199999999999,34.36199999999997,35.39449999999999,31.046999999999972,30.758000000000017
12,running,33.900000000000006,57.321,55.553000000000026,57.17149999999998,56.15199999999995,59.56249999999999,50.76049999999997
13,running,66.0,66.14649999999993,53.78450000000002,50.870999999999995,48.78049999999999,51.41100000000004,53.939000000000014
14,running,41.7,77.56099999999994,30.750000000000004,23.79550000000002,28.540500000000016,31.82350000000002,31.649500000000018
15,running,49.3,46.133999999999986,39.0305,39.48500000000001,40.60800000000002,39.97000000000003,36.80850000000001
16,crash,15.400000000000002,43.28349999999998,12.865500000000003,13.513499999999999,13.751999999999999,13.287,14.457499999999998
17,running,36.6,64.01899999999993,47.33949999999999,46.629499999999986,48.60500000000002,48.422,43.440499999999986
18,running,64.7,72.41549999999997,52.523500000000055,46.845000000000034,48.59400000000001,48.479500000000016,37.963499999999975
19,crash,5.699999999999999,79.81249999999991,50.688,49.432999999999986,49.48449999999996,47.559000000000005,48.5195
20,running,70.2,61.37549999999993,47.36599999999999,48.55299999999994,47.87849999999999,48.2775,51.19499999999997
21,crash,41.2,59.17399999999997,31.920500000000025,32.90900000000002,31.67800000000003,31.099000000000014,33.481500000000054
22,running,77.9,76.8089999999999,64.36749999999992,62.00599999999992,63.009499999999925,62.70849999999996,62.47849999999995
23,running,42.7,46.60449999999999,46.29950000000002,46.9445,46.245500000000014,46.801499999999976,47.35399999999998
24,running,79.5,69.54049999999992,59.34549999999997,60.94899999999996,60.394999999999925,60.95849999999994,55.891499999999986
25,crash,41.400000000000006,45.17149999999999,44.346000000000025,44.333500000000015,41.084,42.25800000000002,42.67249999999999
26,crash,0.0,42.24049999999999,2.7184999999999984,2.8164999999999987,2.6564999999999985,2.6874999999999982,2.4064999999999976
27,running,45.400000000000006,55.21599999999995,55.063,53.91349999999999,60.71799999999997,57.40949999999999,58.031500000000015
28,crash,4.800000000000001,74.48149999999994,30.340500000000024,25.953999999999994,26.06550000000001,26.499000000000006,27.67050000000001
29,running,51.8,53.516500000000036,51.95299999999998,52.932999999999986,50.574,50.89350000000001,47.7775
30,running,60.3,70.20099999999988,57.0305,56.301,55.58599999999998,53.303000000000004,55.94749999999999
31,running,84.0,74.20449999999987,74.53849999999997,75.935,76.41049999999994,79.57549999999998,77.00050000000002
32,running,41.9,66.2144999999999,33.74199999999998,34.91349999999997,32.468999999999966,28.85799999999998,26.512499999999967
33,running,73.9,49.79400000000001,46.67499999999998,46.55250000000001,41.88550000000001,46.463999999999984,43.32749999999999
34,running,44.400000000000006,44.49,45.57450000000001,46.95349999999999,48.52,45.92000000000003,48.61050000000001
35,running,65.8,53.28249999999996,42.27550000000001,40.03999999999998,44.195499999999996,40.553,39.24749999999999
36,running,50.4,68.67049999999998,43.18600000000003,45.49299999999998,42.48449999999998,41.27800000000001,38.24799999999999
37,suspension,13.6,42.997,29.888499999999937,33.22999999999993,30.692499999999946,32.40399999999993,47.59849999999992
38,running,66.4,73.7924999999999,64.0015,66.62749999999997,67.014,66.53150000000004,69.25999999999998
39,running,63.5,79.1189999999999,39.316500000000005,37.865500000000004,39.07000000000002,40.42400000000001,40.97450000000001
40,running,49.8,76.52949999999998,42.72199999999999,43.40350000000002,40.4535,38.79100000000003,37.458499999999994
41,running,56.1,77.42299999999987,66.30349999999994,68.58149999999999,66.15449999999998,65.83349999999997,67.10249999999998
42,running,68.2,76.30499999999995,57.409500000000044,58.13500000000006,57.73700000000006,56.93850000000001,55.78950000000007
43,running,33.900000000000006,44.834999999999994,43.52199999999998,42.07349999999999,39.191,38.77000000000001,38.18199999999997
44,crash,29.90000000000001,75.2084999999999,65.75999999999998,63.70550000000003,65.67800000000003,64.48850000000002,67.47000000000001
45,crash,22.9,80.12799999999987,37.160500000000006,39.25800000000001,33.90500000000004,37.37300000000003,40.99800000000002
46,running,66.0,81.06749999999992,57.54049999999998,57.469999999999985,65.48500000000001,64.72499999999997,68.36350000000002
47,running,69.5,70.71699999999993,51.422500000000035,48.96950000000002,50.52000000000001,49.15100000000001,33.10850000000001
48,running,80.2,81.14699999999992,53.575500000000005,56.7315,53.55300000000001,53.84199999999999,52.37749999999999
49,running,69.9,53.978,44.69300000000001,42.68800000000004,41.590999999999994,36.29349999999999,40.98400000000001
50,running,31.4,64.27699999999996,29.555999999999976,28.465499999999988,29.424999999999965,32.078499999999984,24.87049999999999
51,running,65.4,51.3525,38.998500000000014,33.431499999999986,34.465999999999994,36.013500000000015,39.96199999999999
52,running,73.39999999999999,60.811999999999955,62.02699999999999,62.960999999999984,57.33149999999997,59.489999999999974,59.03649999999999
53,running,37.5,81.2104999999999,49.73300000000003,51.36300000000002,51.022500000000036,49.10750000000003,49.92000000000005
54,running,55.1,64.63449999999993,46.99750000000003,48.43249999999998,51.00000000000003,51.5305,46.62600000000001
55,running,51.3,54.84199999999999,42.22650000000002,43.17700000000003,47.09999999999998,45.5405,44.018499999999996
56,running,52.4,53.43000000000001,33.97599999999997,34.24099999999996,34.628499999999974,35.19949999999995,33.80949999999994
57,running,78.0,70.07349999999992,74.50049999999993,75.68949999999995,70.87599999999993,67.74499999999993,69.86449999999996
58,running,68.30000000000001,46.621,70.45449999999997,70.36649999999993,68.49599999999995,66.45949999999995,56.403999999999954
59,running,46.5,58.751499999999915,33.24050000000004,35.13950000000006,34.46800000000002,34.865500000000026,36.25700000000001
60,running,58.7,63.80399999999996,50.92600000000003,50.10150000000002,48.53850000000003,49.53800000000001,47.81700000000004
61,running,71.2,76.5614999999999,62.52699999999999,61.24700000000001,62.45149999999998,64.60249999999995,67.90949999999994
62,running,27.4,42.363500000000016,16.977500000000003,17.478500000000007,19.054499999999997,19.462999999999997,14.895500000000009
63,running,77.5,81.15249999999992,59.93399999999999,58.17699999999998,66.39499999999995,66.8675,61.611499999999985
64,running,58.5,77.21749999999992,62.684,64.00700000000005,64.91900000000005,65.91050000000001,64.8965
65,running,72.2,77.77999999999987,51.27000000000004,48.07150000000001,43.33249999999998,45.77750000000001,49.818000000000005
66,running,67.1,57.918,68.01549999999999,63.50950000000002,61.80950000000001,66.07499999999999,59.85900000000001
67,running,14.700000000000005,79.01799999999989,42.531499999999994,43.08249999999999,42.31600000000001,44.70000000000001,44.82850000000002
68,running,107.3,81.08699999999995,72.17100000000006,75.13150000000002,73.05600000000005,75.29950000000002,69.41500000000003
69,running,62.0,83.57799999999989,47.429,53.98600000000002,54.493499999999976,55.39149999999999,52.71249999999997
70,crash,12.900000000000002,64.96899999999995,55.26550000000004,55.62100000000003,56.28300000000006,54.59850000000002,49.18200000000001
71,running,58.1,64.1994999999999,53.29499999999995,53.81649999999996,53.32149999999999,52.91749999999998,57.79899999999995
72,running,58.3,78.07549999999989,47.81850000000003,48.61949999999999,48.66049999999998,48.72999999999996,42.80099999999999
73,running,10.8,44.58749999999999,25.515499999999996,24.26550000000001,26.800000000000004,27.089000000000013,23.412499999999994
74,crash,20.3,41.723,61.52549999999997,64.00149999999998,61.51099999999996,57.843499999999985,65.51099999999998
75,running,74.10000000000001,81.94849999999991,53.35350000000003,49.871999999999986,57.545500000000075,56.542000000000016,59.91500000000006
76,crash,1.6000000000000014,50.97649999999999,33.788999999999994,32.08449999999999,30.859999999999992,34.92450000000001,38.903999999999996
77,running,16.400000000000002,47.116000000000014,41.07499999999999,47.25399999999998,44.397999999999996,41.34099999999999,43.51949999999997
78,running,53.0,80.9864999999999,41.25200000000002,38.405000000000015,37.78700000000002,35.41350000000001,39.48150000000004
79,running,47.5,48.08300000000001,49.964000000000034,46.214000000000006,48.51700000000001,46.97849999999998,43.99100000000003
80,running,43.900000000000006,77.19049999999987,36.65800000000001,37.46650000000002,40.17700000000004,41.965999999999994,42.549500000000045
81,running,57.900000000000006,69.41199999999996,71.96700000000004,74.21249999999998,72.26550000000003,72.67500000000004,68.9495
82,running,67.7,78.6029999999999,52.24100000000004,59.309500000000014,59.085500000000074,63.12500000000007,64.87150000000008
83,running,21.5,56.28799999999998,32.2605,29.897999999999996,31.699999999999996,31.05100000000001,28.507
84,running,69.1,64.06949999999992,66.45099999999996,66.31299999999999,64.08299999999994,68.41999999999994,68.77899999999998
85,running,10.099999999999998,68.00249999999994,44.06149999999997,45.75499999999998,44.932999999999964,45.248499999999964,50.46149999999997
