,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
0,running,44.5,35.58882860707097,34.5437520250331,30.429422921422116,35.41749674564939,45.80443233280832,58.85002130518826
1,running,74.4,67.36102564505434,69.10658183171931,65.75445292140873,69.27953653910545,63.391422799233005,54.008101016269634
2,crash,20.0,33.67763047823605,33.380510039539274,44.803846925673234,54.92259645720398,39.505140834640585,36.55111513260131
3,running,77.0,64.45296245385714,62.12190586035266,62.76478825859336,57.653148814434175,61.185356295981194,65.08856222768856
4,running,72.7,56.98804779418785,65.08329190725993,60.865704793972455,49.166344528474106,57.346690590138195,44.031201313016425
5,running,56.8,46.375063731964715,45.78686991429704,63.412520753688334,55.585711193958495,66.5833828468753,55.055370778635705
6,running,37.2,31.605983853304725,36.290393768061904,34.24119320907373,29.554423024719508,17.943512158427815,42.46978614232323
7,running,44.9,40.296438527627934,41.25242559745811,32.91974198364709,46.157449910735615,32.567401935674866,42.80930701348228
8,running,40.0,44.549263912235915,42.54463991282991,35.031493426723024,31.803298845820194,28.53719864409892,41.91152201865143
9,electrical,39.7,46.2634905877577,38.00208709609701,59.53937912327741,63.52153115568019,58.338361121532685,56.4620512913066
10,running,48.2,46.23186205169977,44.68464827798594,44.36412293761401,48.035172519781334,43.18330690577291,53.72877149861196
11,running,41.1,35.74130092656717,32.94229796368812,34.89586478115406,30.843327233544997,26.887111344907623,35.89578642433515
12,running,33.900000000000006,56.53003232447359,60.71599364089115,60.25921751491982,49.871751257887325,41.100763744816284,46.78855398424252
13,running,66.0,58.51517827303281,66.22839642237591,51.40296796645415,56.22226596529412,46.56641554175433,34.13010503567173
14,running,41.7,41.236924166717294,36.73346190358994,31.137755591196115,31.98718110944743,23.947175914089783,25.121443365592764
15,running,49.3,37.716605592929746,36.35697764697983,36.74660272741788,41.41318533620533,38.77730586600091,34.95285711420252
16,crash,15.400000000000002,4.171842050320865,4.0919293821638085,3.603972618173606,7.1346044298981335,15.88565880990601,15.711572857479549
17,running,36.6,43.79154527562485,45.75950259743454,47.685687108548855,37.76762105403182,42.13309650019272,44.87481218622518
18,running,64.7,52.89771309570128,53.29533145919306,49.85346640072884,50.298634694138116,45.221242837623976,43.47324636548746
19,crash,5.699999999999999,49.725412162042346,45.79883233814712,37.0396990060804,38.20423854224571,47.0495301032742,58.323288685500835
20,running,70.2,48.25906719557041,45.850485565764046,47.865828135581495,49.47454244757244,46.996692122472965,51.57840333539163
21,crash,41.2,25.53685826138662,26.533987000529187,23.888350768037345,28.698662636822863,47.64586716887539,36.98454968486158
22,running,77.9,69.6079743311979,61.889593338798605,64.88327709482579,53.37925858519428,56.069805778079626,46.57915658876707
23,running,42.7,54.108013510421586,48.6685270716481,53.21033913940577,46.97388932358654,43.61487579657082,41.06113852343831
24,running,79.5,57.19612097229025,57.712651971568654,50.24749954487933,57.38288822410983,50.45642851552939,38.67606598167219
25,crash,41.400000000000006,42.827516116747994,39.514108688327035,35.63303753322948,42.63365492329354,38.701360764553684,31.292565144779857
26,crash,0.0,11.141838544860114,11.158305941594614,11.110059162557656,15.35114000788903,15.458748318939978,15.711572857479549
27,running,45.400000000000006,52.184430324186415,58.30524964282457,53.88990423997227,54.378049215806726,61.05926095260313,60.92497049620759
28,crash,4.800000000000001,31.67105353409626,32.46924826245505,27.153974318081172,34.89928401432543,29.655431919538284,37.160556538851736
29,running,51.8,56.28444450046799,48.78504435746333,50.872762569216775,48.265775239729024,38.52312737491728,55.17715511778274
