,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
0,running,44.5,36.776499999999984,37.10699999999998,34.70349999999997,34.59400000000002,32.70499999999997,33.9965
1,running,74.4,62.30500000000001,67.02550000000002,64.9105,65.73750000000001,69.67000000000002,62.02400000000004
2,crash,20.0,53.9025,53.43499999999999,55.30699999999996,57.885500000000036,57.02150000000002,52.50300000000002
3,running,77.0,46.38999999999999,51.73449999999999,52.6505,49.4265,46.268499999999975,47.18749999999998
4,running,72.7,51.155000000000044,50.872000000000035,51.64800000000002,49.402500000000025,50.888999999999996,45.88750000000002
5,running,56.8,44.34300000000002,46.115500000000004,52.463500000000046,48.98250000000004,45.946000000000005,46.68550000000002
6,running,37.2,37.61549999999995,37.276999999999944,35.72999999999997,33.55299999999995,31.92749999999996,29.891499999999933
7,running,44.9,33.438499999999976,32.220499999999966,32.007499999999965,30.869999999999973,33.41349999999996,36.20699999999995
8,running,40.0,39.55349999999997,40.12549999999998,40.89399999999997,38.884499999999974,37.935999999999986,29.603999999999964
9,electrical,39.7,49.530499999999975,50.921499999999995,48.785999999999994,47.393,54.727999999999994,50.387500000000024
10,running,48.2,46.158000000000044,45.99500000000006,45.04950000000002,42.33150000000003,44.66700000000004,45.26600000000002
11,running,41.1,32.574,34.501000000000005,34.371499999999976,34.312999999999995,35.02149999999999,27.68799999999997
12,running,33.900000000000006,55.40200000000004,56.527500000000046,55.566500000000005,55.42549999999997,54.12549999999996,53.18899999999999
13,running,66.0,52.016500000000015,52.58700000000001,51.652,54.87750000000002,57.67249999999999,57.24000000000001
14,running,41.7,34.349000000000004,32.65700000000002,32.54700000000003,28.93550000000002,32.47300000000001,35.252000000000024
15,running,49.3,37.11850000000001,37.379500000000014,38.96450000000004,37.37100000000001,38.18350000000003,38.83600000000002
16,crash,15.400000000000002,12.280500000000004,12.218000000000007,13.001500000000005,12.824500000000002,13.195000000000002,13.635
17,running,36.6,46.06849999999999,45.367000000000004,47.54550000000002,46.38249999999999,48.88850000000002,45.911499999999975
18,running,64.7,54.10500000000001,49.52450000000003,50.94299999999996,49.11049999999998,49.391999999999996,51.30199999999997
19,crash,5.699999999999999,55.278999999999975,50.15849999999998,50.78500000000002,47.42400000000001,47.10299999999998,47.27000000000004
20,running,70.2,51.0575,49.61699999999996,49.745499999999986,47.92449999999996,48.91350000000001,48.11449999999999
21,crash,41.2,32.94750000000004,33.898500000000055,31.61400000000002,32.16300000000002,30.870000000000033,32.724000000000075
22,running,77.9,67.35399999999997,64.55799999999994,64.32949999999994,63.812499999999964,63.93199999999993,63.93899999999998
23,running,42.7,47.17250000000001,46.30349999999999,47.52050000000001,45.34800000000001,47.081499999999984,48.53999999999997
24,running,79.5,56.00900000000002,55.48500000000001,56.99400000000001,57.292000000000016,58.135999999999946,56.895499999999984
25,crash,41.400000000000006,38.945499999999996,42.02700000000001,39.03350000000003,40.33399999999999,41.341,43.27499999999997
26,crash,0.0,2.835499999999999,2.7519999999999993,2.7499999999999987,2.689999999999998,2.6769999999999987,2.3544999999999985
27,running,45.400000000000006,53.89150000000001,55.01900000000003,56.05749999999996,54.23899999999996,55.461000000000006,53.889000000000024
28,crash,4.800000000000001,29.817500000000017,30.61050000000002,25.412000000000013,25.147999999999993,25.70249999999999,32.19550000000001
29,running,51.8,53.215999999999994,54.33349999999999,56.06149999999999,55.49450000000002,55.420499999999976,52.76200000000001
30,running,60.3,57.023499999999984,54.17900000000002,55.01249999999999,54.966499999999996,54.91800000000001,55.39450000000001
31,running,84.0,80.18650000000001,81.2115,81.83,82.47100000000002,83.7025,82.05550000000002
32,running,41.9,32.209499999999984,34.85749999999996,32.50599999999996,31.836999999999946,28.19149999999997,19.47999999999999
33,running,73.9,47.083999999999996,46.1445,42.9275,44.25449999999998,41.441500000000005,39.72850000000001
34,running,44.400000000000006,47.18750000000003,49.15350000000006,47.21199999999999,47.181000000000004,47.00699999999997,48.636
35,running,65.8,42.61699999999998,44.355499999999964,43.65999999999998,40.53049999999999,42.15100000000001,44.19950000000001
36,running,50.4,42.28050000000001,38.79049999999998,43.35100000000002,41.59,40.798999999999985,37.87500000000003
37,suspension,13.6,32.717499999999916,34.12599999999992,33.57099999999994,34.077499999999915,36.36649999999989,46.528999999999975
38,running,66.4,68.63099999999999,70.12299999999998,69.19899999999996,67.68299999999998,66.05,67.55099999999997
39,running,63.5,36.01999999999998,35.82000000000001,37.648,35.36500000000001,36.40800000000001,38.59300000000001
40,running,49.8,43.303500000000014,41.64750000000003,39.77550000000002,46.26,41.83550000000002,42.34050000000003
41,running,56.1,66.366,65.763,67.29799999999999,68.76149999999998,68.8245,69.49099999999991
42,running,68.2,56.635000000000026,57.702000000000034,58.12200000000005,60.01950000000004,62.90050000000007,61.907500000000056
43,running,33.900000000000006,42.937999999999995,42.43600000000001,40.98299999999998,42.211999999999996,38.88250000000002,41.46999999999999
44,crash,29.90000000000001,69.32249999999998,69.00049999999999,68.86749999999995,65.63799999999998,68.79650000000001,73.73849999999999
45,crash,22.9,39.22200000000002,37.94150000000007,40.32050000000003,35.31100000000004,36.29850000000002,30.739000000000022
46,running,66.0,57.18350000000001,57.43950000000002,58.206,57.4055,58.67100000000001,61.192499999999974
47,running,69.5,48.75250000000003,49.447000000000024,48.540000000000035,46.43450000000007,43.72699999999999,35.942
48,running,80.2,54.1875,55.23850000000004,57.22750000000007,56.324500000000036,55.78100000000002,55.729000000000035
49,running,69.9,44.194000000000024,42.576000000000015,39.87499999999999,36.302000000000014,33.658000000000015,35.02249999999999
50,running,31.4,30.061499999999988,30.249999999999996,29.418500000000012,31.810999999999968,29.78749999999999,26.842999999999993
51,running,65.4,37.43299999999997,38.35100000000001,36.642499999999984,37.91800000000001,36.30300000000002,40.810999999999986
